,fid,gid,emd_cd,emd_nm_k,충전소접근성,주유소_수,충전소_수,공연시설접근성,공시지가,도서관접근성,병원접근성,보건기관접근성,생활권공원접근성,소방서접근성,인구,주제공원접근성,주차장접근성,체육시설접근성,초등학교접근성,급/완속여부,농림지역,평균고도,하천,중심좌표,geometry
12,13,다라30aa68aa,46170101,토계동,3.249,0,0,4.526,16600.0,3.042,5.633,3.558,3.459,3.544,0.0,3.267,2.519,1.313,3.223,0,0,10,0,POINT (930125 1668125),"POLYGON ((930000 1668000, 930000 1668250, 930250 1668250, 930250 1668000, 930000 1668000))"
13,14,다라30aa69ab,46170101,토계동,1.123,0,0,2.721,30928.75,2.102,3.019,3.113,2.314,3.727,0.0,2.673,1.892,1.583,2.468,0,0,20,0,POINT (930125 1669375),"POLYGON ((930000 1669250, 930000 1669500, 930250 1669500, 930250 1669250, 930000 1669250))"
14,15,다라29ab69aa,46170101,토계동,0.626,0,0,1.883,51614.43,1.822,2.968,2.833,1.476,2.888,0.0,1.835,0.624,1.07,2.086,0,0,10,0,POINT (929375 1669125),"POLYGON ((929250 1669000, 929250 1669250, 929500 1669250, 929500 1669000, 929250 1669000))"
15,16,다라30aa68ba,46170101,토계동,1.654,0,0,2.891,17300.0,2.85,3.996,3.861,2.484,3.897,0.0,2.843,1.693,1.666,3.07,0,0,5,0,POINT (930125 1668625),"POLYGON ((930000 1668500, 930000 1668750, 930250 1668750, 930250 1668500, 930000 1668500))"
16,17,다라29bb69ab,46170101,토계동,0.721,0,0,2.319,34093.29,1.727,2.873,2.738,1.912,3.324,0.0,2.27,1.375,1.181,2.093,0,0,10,0,POINT (929875 1669375),"POLYGON ((929750 1669250, 929750 1669500, 930000 1669500, 930000 1669250, 929750 1669250))"
17,18,다라29bb68bb,46170101,토계동,1.153,0,0,2.411,39372.75,2.35,3.496,3.361,2.004,3.417,0.0,2.363,1.152,1.396,2.716,0,0,10,0,POINT (929875 1668875),"POLYGON ((929750 1668750, 929750 1669000, 930000 1669000, 930000 1668750, 929750 1668750))"
18,19,다라29ab68ba,46170101,토계동,0.967,0,0,2.185,16527.84,2.319,3.465,3.33,1.778,3.191,0.0,2.137,0.926,1.426,2.359,0,0,10,0,POINT (929375 1668625),"POLYGON ((929250 1668500, 929250 1668750, 929500 1668750, 929500 1668500, 929250 1668500))"
19,20,다라29ba69aa,46170101,토계동,0.681,0,0,1.939,55134.52,1.878,3.023,2.888,1.532,2.944,0.0,1.891,0.68,1.126,2.244,0,0,5,0,POINT (929625 1669125),"POLYGON ((929500 1669000, 929500 1669250, 929750 1669250, 929750 1669000, 929500 1669000))"
20,21,다라29ab69bb,46170101,토계동,0.66,0,0,1.818,125006.47,0.945,2.091,1.956,1.299,2.228,0.0,2.075,1.031,0.694,1.311,0,0,15,0,POINT (929375 1669875),"POLYGON ((929250 1669750, 929250 1670000, 929500 1670000, 929500 1669750, 929250 1669750))"
21,22,다라30aa68bb,46170101,토계동,1.611,0,0,2.848,16600.0,2.807,3.953,3.818,2.441,3.854,0.0,2.8,1.416,1.623,3.028,0,0,10,0,POINT (930125 1668875),"POLYGON ((930000 1668750, 930000 1669000, 930250 1669000, 930250 1668750, 930000 1668750))"
22,23,다라29ba68bb,46170101,토계동,0.817,0,0,2.075,51219.73,2.013,3.159,3.024,1.668,3.08,0.0,2.026,0.815,1.262,2.38,0,0,5,0,POINT (929625 1668875),"POLYGON ((929500 1668750, 929500 1669000, 929750 1669000, 929750 1668750, 929500 1668750))"
23,24,다라29ba69bb,46170101,토계동,1.12,0,0,2.333,64703.43,1.169,2.315,2.18,1.557,2.452,10.0,2.299,1.494,1.21,1.536,0,0,25,0,POINT (929625 1669875),"POLYGON ((929500 1669750, 929500 1670000, 929750 1670000, 929750 1669750, 929500 1669750))"
24,25,다라30ab69aa,46170101,토계동,1.364,0,0,2.583,16600.04,2.828,3.84,3.329,2.175,3.588,0.0,2.535,1.24,1.709,3.193,0,0,5,0,POINT (930375 1669125),"POLYGON ((930250 1669000, 930250 1669250, 930500 1669250, 930500 1669000, 930250 1669000))"
25,26,다라30ab68ab,46170101,토계동,2.341,0,0,4.183,21519.700000000004,3.451,5.216,3.632,3.776,3.953,0.0,3.675,2.841,1.722,3.632,0,0,10,0,POINT (930375 1668375),"POLYGON ((930250 1668250, 930250 1668500, 930500 1668500, 930500 1668250, 930250 1668250))"
26,27,다라29ba69ab,46170101,토계동,0.538,0,0,1.757,49241.86,2.002,3.147,3.504,1.35,2.762,0.0,1.709,1.433,0.883,2.368,0,0,5,0,POINT (929625 1669375),"POLYGON ((929500 1669250, 929500 1669500, 929750 1669500, 929750 1669250, 929500 1669250))"
27,28,다라29bb68ba,46170101,토계동,1.104,0,0,2.362,16559.67,2.3,3.446,3.311,1.954,3.367,0.0,2.313,1.102,1.346,2.666,0,0,10,0,POINT (929875 1668625),"POLYGON ((929750 1668500, 929750 1668750, 930000 1668750, 930000 1668500, 929750 1668500))"
28,29,다라29ab69ab,46170101,토계동,0.185,0,1,1.604,67597.11,1.444,2.59,2.455,1.197,2.609,27.0,1.556,0.345,0.633,1.81,2,0,15,0,POINT (929375 1669375),"POLYGON ((929250 1669250, 929250 1669500, 929500 1669500, 929500 1669250, 929250 1669250))"
29,30,다라30aa68ab,46170101,토계동,3.672,0,0,4.652,16500.0,3.168,5.923,3.684,3.997,3.671,0.0,3.393,2.645,1.44,3.349,0,0,5,0,POINT (930125 1668375),"POLYGON ((930000 1668250, 930000 1668500, 930250 1668500, 930250 1668250, 930000 1668250))"
30,31,다라30aa69aa,46170101,토계동,1.722,0,0,2.96,24152.86,2.918,4.064,3.928,2.553,3.965,0.0,2.912,1.13,1.734,3.139,0,0,10,0,POINT (930125 1669125),"POLYGON ((930000 1669000, 930000 1669250, 930250 1669250, 930250 1669000, 930000 1669000))"
31,32,다라29ab68ab,46170101,토계동,3.355,0,0,3.813,12615.820000000002,2.33,6.601,2.846,3.159,2.832,0.0,2.554,1.807,1.139,2.511,0,0,5,0,POINT (929375 1668375),"POLYGON ((929250 1668250, 929250 1668500, 929500 1668500, 929500 1668250, 929250 1668250))"
32,33,다라28ab70aa,46170102,송월동,0.241,0,13,0.719,526232.64,1.383,2.652,1.641,0.252,0.9,733.0,1.315,0.865,1.25,0.944,3,0,35,0,POINT (928375 1670125),"POLYGON ((928250 1670000, 928250 1670250, 928500 1670250, 928500 1670000, 928250 1670000))"
33,34,다라28ab69ab,46170102,송월동,0.271,0,1,0.784,847305.18,1.61,3.175,2.164,0.499,1.423,76.0,0.737,0.461,0.902,1.504,2,0,20,0,POINT (928375 1669375),"POLYGON ((928250 1669250, 928250 1669500, 928500 1669500, 928500 1669250, 928250 1669250))"
34,35,다라27bb68bb,46170102,송월동,0.402,0,0,0.771,63213.5,1.15,4.107,2.704,1.479,2.355,20.0,0.666,0.887,0.496,1.272,0,0,40,0,POINT (927875 1668875),"POLYGON ((927750 1668750, 927750 1669000, 928000 1669000, 928000 1668750, 927750 1668750))"
35,36,다라28aa69aa,46170102,송월동,0.204,0,5,0.474,392594.52,1.23,3.528,2.517,0.928,1.776,51.0,0.181,0.376,0.418,1.16,3,0,40,0,POINT (928125 1669125),"POLYGON ((928000 1669000, 928000 1669250, 928250 1669250, 928250 1669000, 928000 1669000))"
36,37,다라28bb70ab,46170102,송월동,0.415,0,4,1.319,116206.07,1.027,1.504,1.132,0.968,1.616,61.0,1.251,0.556,0.87,0.488,2,0,15,0,POINT (928875 1670375),"POLYGON ((928750 1670250, 928750 1670500, 929000 1670500, 929000 1670250, 928750 1670250))"
37,38,다라28ab69aa,46170102,송월동,0.483,0,1,0.609,404203.82,1.415,3.396,2.385,0.768,1.644,6.0,0.542,0.566,0.707,1.346,2,0,15,0,POINT (928375 1669125),"POLYGON ((928250 1669000, 928250 1669250, 928500 1669250, 928500 1669000, 928250 1669000))"
38,39,다라28bb69aa,46170102,송월동,0.721,0,0,1.939,138033.46,2.1,3.524,3.686,1.532,2.944,0.0,1.892,0.681,1.066,2.029,0,0,15,0,POINT (928875 1669125),"POLYGON ((928750 1669000, 928750 1669250, 929000 1669250, 929000 1669000, 928750 1669000))"
39,40,다라28ba70aa,46170102,송월동,0.467,0,0,0.89,239886.22571428568,1.08,1.993,1.197,0.54,1.188,0.0,1.315,0.759,1.375,0.815,0,0,30,0,POINT (928625 1670125),"POLYGON ((928500 1670000, 928500 1670250, 928750 1670250, 928750 1670000, 928500 1670000))"
40,41,다라27ba69aa,46170102,송월동,1.014,0,0,1.186,3000.0,1.718,4.524,3.272,1.971,2.772,0.0,1.081,1.301,0.911,1.84,0,0,115,0,POINT (927625 1669125),"POLYGON ((927500 1669000, 927500 1669250, 927750 1669250, 927750 1669000, 927500 1669000))"
41,42,다라28aa70ab,46170102,송월동,0.18,1,22,0.96,187413.5,0.885,2.35,1.143,0.827,0.597,386.0,1.086,0.341,1.348,0.786,2,0,40,0,POINT (928125 1670375),"POLYGON ((928000 1670250, 928000 1670500, 928250 1670500, 928250 1670250, 928000 1670250))"
42,43,다라27bb69aa,46170102,송월동,0.586,0,0,0.956,5661.27,1.487,4.295,3.042,1.741,2.542,0.0,0.851,1.071,0.68,1.61,0,0,40,0,POINT (927875 1669125),"POLYGON ((927750 1669000, 927750 1669250, 928000 1669250, 928000 1669000, 927750 1669000))"
43,44,다라29aa69ba,46170102,송월동,0.306,0,0,1.49,110415.25,1.363,2.508,2.373,0.971,2.212,12.0,1.651,0.44,0.367,1.728,0,0,15,0,POINT (929125 1669625),"POLYGON ((929000 1669500, 929000 1669750, 929250 1669750, 929250 1669500, 929000 1669500))"
44,45,다라28aa68bb,46170102,송월동,0.166,0,2,0.535,299333.98,1.123,3.868,2.678,1.24,2.116,78.0,0.431,0.651,0.26,1.245,1,0,15,0,POINT (928125 1668875),"POLYGON ((928000 1668750, 928000 1669000, 928250 1669000, 928250 1668750, 928000 1668750))"
45,46,다라29aa69bb,46170102,송월동,0.716,0,0,1.873,173896.72,1.321,2.467,2.332,1.354,2.604,0.0,2.034,0.823,0.75,1.688,0,0,20,0,POINT (929125 1669875),"POLYGON ((929000 1669750, 929000 1670000, 929250 1670000, 929250 1669750, 929000 1669750))"
46,47,다라29aa70aa,46170102,송월동,0.477,0,0,1.655,161745.08,1.212,1.689,1.317,1.272,1.589,0.0,1.435,0.741,1.055,0.672,0,0,15,0,POINT (929125 1670125),"POLYGON ((929000 1670000, 929000 1670250, 929250 1670250, 929250 1670000, 929000 1670000))"
47,48,다라29aa68bb,46170102,송월동,0.684,0,0,1.903,99513.26,1.987,3.488,3.65,1.496,2.908,0.0,1.855,0.644,1.371,1.917,0,0,15,0,POINT (929125 1668875),"POLYGON ((929000 1668750, 929000 1669000, 929250 1669000, 929250 1668750, 929000 1668750))"
48,49,다라28ab70ab,46170102,송월동,0.334,0,4,0.962,446405.74,1.196,2.005,1.209,0.511,0.712,495.0,1.395,0.496,1.389,0.827,2,0,35,0,POINT (928375 1670375),"POLYGON ((928250 1670250, 928250 1670500, 928500 1670500, 928500 1670250, 928250 1670250))"
49,50,다라28ab69bb,46170102,송월동,0.24,0,13,0.435,464212.59,1.64,2.103,1.307,0.188,1.156,491.0,0.983,0.869,0.919,0.925,2,0,35,0,POINT (928375 1669875),"POLYGON ((928250 1669750, 928250 1670000, 928500 1670000, 928500 1669750, 928250 1669750))"
50,51,다라28ab69ba,46170102,송월동,0.282,0,17,0.826,488895.69,1.957,3.3,2.289,0.357,1.548,1032.0,1.084,0.924,0.965,1.439,2,0,20,0,POINT (928375 1669625),"POLYGON ((928250 1669500, 928250 1669750, 928500 1669750, 928500 1669500, 928250 1669500))"
51,52,다라27ba69ab,46170102,송월동,1.056,0,0,1.286,6238.714285714285,2.537,3.846,2.835,1.608,2.094,0.0,1.664,1.04,0.536,2.178,0,0,115,0,POINT (927625 1669375),"POLYGON ((927500 1669250, 927500 1669500, 927750 1669500, 927750 1669250, 927500 1669250))"
52,53,다라27bb69ab,46170102,송월동,0.245,0,0,0.272,15185.26,1.758,3.765,2.754,1.165,2.013,0.0,0.61,0.497,0.811,1.688,0,0,115,0,POINT (927875 1669375),"POLYGON ((927750 1669250, 927750 1669500, 928000 1669500, 928000 1669250, 927750 1669250))"
53,54,다라27bb69ba,46170102,송월동,0.534,0,0,0.789,103525.06,2.041,3.35,2.339,1.112,1.598,0.0,1.168,0.544,0.328,1.681,0,0,40,0,POINT (927875 1669625),"POLYGON ((927750 1669500, 927750 1669750, 928000 1669750, 928000 1669500, 927750 1669500))"
54,55,다라27bb69bb,46170102,송월동,0.806,0,0,1.061,5950.0,2.313,3.622,2.611,1.384,1.869,0.0,1.439,0.816,0.352,1.953,0,0,60,0,POINT (927875 1669875),"POLYGON ((927750 1669750, 927750 1670000, 928000 1670000, 928000 1669750, 927750 1669750))"
55,56,다라28ba68bb,46170102,송월동,0.09,0,2,1.59,24109.3,1.186,4.377,2.941,0.776,2.625,0.0,1.402,0.827,0.225,1.116,1,0,15,0,POINT (928625 1668875),"POLYGON ((928500 1668750, 928500 1669000, 928750 1669000, 928750 1668750, 928500 1668750))"
56,57,다라28aa69bb,46170102,송월동,0.222,0,2,0.226,185437.95,1.681,2.949,1.939,0.756,1.197,9.0,1.002,0.984,0.991,1.561,1,0,40,0,POINT (928125 1669875),"POLYGON ((928000 1669750, 928000 1670000, 928250 1670000, 928250 1669750, 928000 1669750))"
57,58,다라28aa69ba,46170102,송월동,0.264,0,10,0.562,336728.47,1.723,2.992,1.981,0.798,1.239,126.0,1.044,0.402,0.622,1.603,3,0,40,0,POINT (928125 1669625),"POLYGON ((928000 1669500, 928000 1669750, 928250 1669750, 928250 1669500, 928000 1669500))"
58,59,다라28ba69bb,46170102,송월동,0.24,0,0,0.694,165314.54,1.899,3.168,2.157,0.391,1.416,193.0,1.243,1.224,0.832,1.306,0,0,20,0,POINT (928625 1669875),"POLYGON ((928500 1669750, 928500 1670000, 928750 1670000, 928750 1669750, 928500 1669750))"
59,60,다라28bb69ba,46170102,송월동,0.59,0,0,0.952,153182.04,1.79,3.426,2.416,0.434,1.674,13.0,1.306,0.723,0.193,1.565,0,0,15,0,POINT (928875 1669625),"POLYGON ((928750 1669500, 928750 1669750, 929000 1669750, 929000 1669500, 928750 1669500))"
60,61,다라29aa69aa,46170102,송월동,0.428,0,0,1.646,153010.32,1.979,3.23,3.393,1.239,2.652,0.0,1.599,0.388,0.772,1.908,0,0,15,0,POINT (929125 1669125),"POLYGON ((929000 1669000, 929000 1669250, 929250 1669250, 929250 1669000, 929000 1669000))"
61,62,다라27bb70aa,46170102,송월동,1.344,0,0,0.521,8301.25,2.07,3.339,2.328,1.145,1.587,0.0,1.392,0.974,1.194,1.95,0,0,95,0,POINT (927875 1670125),"POLYGON ((927750 1670000, 927750 1670250, 928000 1670250, 928000 1670000, 927750 1670000))"
62,63,다라28ba69aa,46170102,송월동,0.297,0,3,0.864,106499.68,1.273,3.621,2.61,0.329,1.869,0.0,0.816,0.354,1.001,1.203,2,0,15,0,POINT (928625 1669125),"POLYGON ((928500 1669000, 928500 1669250, 928750 1669250, 928750 1669000, 928500 1669000))"
63,64,다라27bb70ab,46170102,송월동,0.624,0,0,1.559,34494.83,1.133,2.378,1.391,1.426,0.625,0.0,1.309,0.94,1.661,1.385,0,0,40,0,POINT (927875 1670375),"POLYGON ((927750 1670250, 927750 1670500, 928000 1670500, 928000 1670250, 927750 1670250))"
64,65,다라28ab68bb,46170102,송월동,0.487,0,0,1.052,15222.83,0.858,3.809,2.613,0.606,2.057,0.0,1.004,0.542,0.537,0.788,0,0,15,0,POINT (928375 1668875),"POLYGON ((928250 1668750, 928250 1669000, 928500 1669000, 928500 1668750, 928250 1668750))"
65,66,다라29aa69ab,46170102,송월동,0.301,0,0,1.456,97357.26,1.501,2.647,2.512,0.938,2.178,8.0,1.734,0.434,0.333,1.867,0,0,15,0,POINT (929125 1669375),"POLYGON ((929000 1669250, 929000 1669500, 929250 1669500, 929250 1669250, 929000 1669250))"
66,67,다라28aa70aa,46170102,송월동,0.26,0,0,0.797,131547.5,2.091,3.36,2.349,1.167,1.608,364.0,1.241,1.223,1.318,1.743,0,0,40,0,POINT (928125 1670125),"POLYGON ((928000 1670000, 928000 1670250, 928250 1670250, 928250 1670000, 928000 1670000))"
67,68,다라28ba69ba,46170102,송월동,0.312,0,0,0.835,434507.45,1.981,3.309,2.298,0.22,1.557,149.0,1.108,0.832,0.589,1.447,0,0,20,0,POINT (928625 1669625),"POLYGON ((928500 1669500, 928500 1669750, 928750 1669750, 928750 1669500, 928500 1669500))"
68,69,다라28ba69ab,46170102,송월동,0.066,0,1,0.762,867866.36,1.588,3.519,2.509,0.261,1.767,89.0,0.714,0.438,0.845,1.518,1,0,20,0,POINT (928625 1669375),"POLYGON ((928500 1669250, 928500 1669500, 928750 1669500, 928750 1669250, 928500 1669250))"
69,70,다라28ba70ab,46170102,송월동,0.225,0,0,1.076,273972.78,1.266,1.751,1.383,0.726,1.374,48.0,1.501,0.803,1.117,1.001,0,0,30,0,POINT (928625 1670375),"POLYGON ((928500 1670250, 928500 1670500, 928750 1670500, 928750 1670250, 928500 1670250))"
70,71,다라28bb69bb,46170102,송월동,0.624,0,0,0.958,173900.04,2.13,3.432,2.421,0.439,1.68,0.0,1.312,1.183,0.612,1.57,0,0,20,0,POINT (928875 1669875),"POLYGON ((928750 1669750, 928750 1670000, 929000 1670000, 929000 1669750, 928750 1669750))"
71,72,다라28bb69ab,46170102,송월동,0.497,0,0,1.302,129424.63,1.697,2.843,2.766,0.784,2.024,8.0,1.58,0.63,0.179,1.915,0,0,15,0,POINT (928875 1669375),"POLYGON ((928750 1669250, 928750 1669500, 929000 1669500, 929000 1669250, 928750 1669250))"
72,73,다라28bb68bb,46170102,송월동,0.499,0,0,2.015,173499.43,1.611,4.802,3.366,1.17,3.05,6.0,1.827,1.251,0.199,1.541,0,0,15,0,POINT (928875 1668875),"POLYGON ((928750 1668750, 928750 1669000, 929000 1669000, 929000 1668750, 928750 1668750))"
73,74,다라28aa69ab,46170102,송월동,0.106,0,7,0.323,469543.21,1.426,3.433,2.423,0.834,1.682,42.0,0.357,0.173,0.718,1.357,3,0,40,0,POINT (928125 1669375),"POLYGON ((928000 1669250, 928000 1669500, 928250 1669500, 928250 1669250, 928000 1669250))"
74,75,다라28bb70aa,46170102,송월동,0.915,0,0,1.465,173900.0,1.266,1.743,1.372,1.114,1.762,0.0,1.49,0.796,1.109,0.727,0,0,20,0,POINT (928875 1670125),"POLYGON ((928750 1670000, 928750 1670250, 929000 1670250, 929000 1670000, 928750 1670000))"
75,76,다라25ab68aa,46170103,안창동,2.81,0,0,3.277,11706.05,2.817,6.624,4.04,3.937,4.006,0.0,3.507,2.59,2.655,3.404,0,0,40,0,POINT (925375 1668125),"POLYGON ((925250 1668000, 925250 1668250, 925500 1668250, 925500 1668000, 925250 1668000))"
76,77,다라26aa68aa,46170103,안창동,1.899,0,0,2.222,27727.82,1.998,6.448,3.505,3.382,3.47,0.0,2.641,2.196,2.358,2.84,0,0,40,0,POINT (926125 1668125),"POLYGON ((926000 1668000, 926000 1668250, 926250 1668250, 926250 1668000, 926000 1668000))"
77,78,다라24bb68ba,46170103,안창동,3.323,0,0,3.417,2920.0,3.831,5.804,5.056,4.952,5.018,0.0,4.521,3.605,3.671,4.419,0,1,40,0,POINT (924875 1668625),"POLYGON ((924750 1668500, 924750 1668750, 925000 1668750, 925000 1668500, 924750 1668500))"
78,79,다라27ab69bb,46170103,안창동,1.175,0,0,1.404,15261.22,1.901,3.145,2.159,1.727,1.393,0.0,1.782,1.159,0.655,2.152,0,0,60,0,POINT (927375 1669875),"POLYGON ((927250 1669750, 927250 1670000, 927500 1670000, 927500 1669750, 927250 1669750))"
79,80,다라24bb68bb,46170103,안창동,3.937,0,0,4.031,2654.07,4.445,5.54,5.3,5.566,4.753,0.0,4.819,4.219,4.136,5.033,0,1,145,0,POINT (924875 1668875),"POLYGON ((924750 1668750, 924750 1669000, 925000 1669000, 925000 1668750, 924750 1668750))"
80,81,다라26ba69aa,46170103,안창동,2.676,0,0,2.635,3415.03,3.012,4.257,3.27,3.305,2.504,0.0,3.188,2.39,1.886,3.264,0,0,40,0,POINT (926625 1669125),"POLYGON ((926500 1669000, 926500 1669250, 926750 1669250, 926750 1669000, 926500 1669000))"
81,82,다라27aa69ab,46170103,안창동,2.082,0,0,2.311,3503.93,2.688,3.933,2.946,2.982,2.18,0.0,2.864,2.067,1.562,2.94,0,0,115,0,POINT (927125 1669375),"POLYGON ((927000 1669250, 927000 1669500, 927250 1669500, 927250 1669250, 927000 1669250))"
82,83,다라25bb67bb,46170103,안창동,2.265,0,0,3.297,11058.66,2.272,6.962,3.496,3.392,3.461,0.0,2.962,2.045,2.111,2.859,0,0,15,0,POINT (925875 1667875),"POLYGON ((925750 1667750, 925750 1668000, 926000 1668000, 926000 1667750, 925750 1667750))"
83,84,다라27aa69ba,46170103,안창동,1.601,0,0,1.83,13980.36,2.207,3.484,3.244,2.5,1.699,0.0,2.763,1.585,1.081,2.459,0,0,40,0,POINT (927125 1669625),"POLYGON ((927000 1669500, 927000 1669750, 927250 1669750, 927250 1669500, 927000 1669500))"
84,85,다라25ba69ba,46170103,안창동,3.788,0,0,3.776,13866.49,4.407,4.432,4.192,4.447,3.645,0.0,3.711,3.532,3.027,4.522,0,0,40,0,POINT (925625 1669625),"POLYGON ((925500 1669500, 925500 1669750, 925750 1669750, 925750 1669500, 925500 1669500))"
85,86,다라25ab69aa,46170103,안창동,3.678,0,0,3.722,7711.17,4.136,5.021,4.781,5.036,4.234,0.0,4.3,3.91,3.617,4.724,0,0,40,0,POINT (925375 1669125),"POLYGON ((925250 1669000, 925250 1669250, 925500 1669250, 925500 1669000, 925250 1669000))"
86,87,다라27ba69ba,46170103,안창동,1.709,0,0,1.964,6518.76,2.247,3.492,2.505,2.54,1.74,0.0,2.422,1.719,0.255,2.499,0,0,115,0,POINT (927625 1669625),"POLYGON ((927500 1669500, 927500 1669750, 927750 1669750, 927750 1669500, 927500 1669500))"
87,88,다라25bb68aa,46170103,안창동,1.865,0,0,2.188,16869.81,1.964,6.232,3.47,3.347,3.436,13.0,2.607,2.162,2.324,2.806,0,0,40,0,POINT (925875 1668125),"POLYGON ((925750 1668000, 925750 1668250, 926000 1668250, 926000 1668000, 925750 1668000))"
88,89,다라24bb68aa,46170103,안창동,2.352,0,0,2.447,4380.17,3.41,6.395,4.634,4.53,4.599,0.0,4.1,3.183,3.249,3.997,0,1,40,0,POINT (924875 1668125),"POLYGON ((924750 1668000, 924750 1668250, 925000 1668250, 925000 1668000, 924750 1668000))"
89,90,다라25bb68bb,46170103,안창동,2.825,0,0,3.147,16547.54,2.924,5.194,4.208,4.307,3.442,6.0,3.567,3.122,2.824,3.765,0,0,40,0,POINT (925875 1668875),"POLYGON ((925750 1668750, 925750 1669000, 926000 1669000, 926000 1668750, 925750 1668750))"
90,91,다라27aa69aa,46170103,안창동,2.574,0,0,2.803,3804.46,3.18,4.424,3.438,3.473,2.672,0.0,3.355,2.558,2.053,3.431,0,0,165,0,POINT (927125 1669125),"POLYGON ((927000 1669000, 927000 1669250, 927250 1669250, 927250 1669000, 927000 1669000))"
91,92,다라26aa69ba,46170103,안창동,3.387,0,0,3.616,3328.11,3.859,5.238,4.251,4.287,3.485,0.0,4.168,3.372,2.867,4.245,0,0,40,0,POINT (926125 1669625),"POLYGON ((926000 1669500, 926000 1669750, 926250 1669750, 926250 1669500, 926000 1669500))"
92,93,다라25aa69aa,46170103,안창동,3.663,0,0,3.757,2436.77,4.171,5.158,4.918,5.173,4.372,0.0,4.437,3.945,3.754,4.759,0,1,40,0,POINT (925125 1669125),"POLYGON ((925000 1669000, 925000 1669250, 925250 1669250, 925250 1669000, 925000 1669000))"
